customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
2995-YWTCD,0.0041395095,Low,0.10307378699071705,2026-03-30 19:32:06.333434,XGBoost
2996-XAUVF,9.364404e-05,Low,0.0037504438438190845,2026-03-30 19:32:06.333434,XGBoost
2999-AANRQ,0.00011058534,Low,0.007857088200762518,2026-03-30 19:32:06.333434,XGBoost
3001-CBHLQ,0.9112457,High,95.58967431783677,2026-03-30 19:32:06.333434,XGBoost
3001-UNBTL,0.00049430726,Low,0.05138323929277249,2026-03-30 19:32:06.333434,XGBoost
3002-WQZWT,4.51581e-05,Low,0.0033507310174172747,2026-03-30 19:32:06.333434,XGBoost
3003-CMDUU,0.0007052416,Low,0.06710373585228809,2026-03-30 19:32:06.333434,XGBoost
3005-NFMTA,0.90850294,High,89.76009011268616,2026-03-30 19:32:06.333434,XGBoost
3005-TYFRD,0.001677657,Low,0.17388914928305896,2026-03-30 19:32:06.333434,XGBoost
3006-XIMLN,0.9895459,High,93.21522206068039,2026-03-30 19:32:06.333434,XGBoost
3007-FDPEA,0.00020393074,Low,0.004221366395358928,2026-03-30 19:32:06.333434,XGBoost
3009-JWMPU,0.997416,High,96.49999988079071,2026-03-30 19:32:06.333434,XGBoost
3011-WQKSZ,0.00011376926,Low,0.00227538519538939,2026-03-30 19:32:06.333434,XGBoost
3012-VFFMN,0.027442545,Low,0.566688548028469,2026-03-30 19:32:06.333434,XGBoost
3014-WJKSM,8.047016e-05,Low,0.0060594032802328,2026-03-30 19:32:06.333434,XGBoost
3016-KSVCP,7.660721e-05,Low,0.00258549339378078,2026-03-30 19:32:06.333434,XGBoost
3018-TFTSU,0.8756196,High,71.53812052607536,2026-03-30 19:32:06.333434,XGBoost
3021-VLNRJ,7.5257217e-06,Low,0.0005328210952939116,2026-03-30 19:32:06.333434,XGBoost
3022-BEXHZ,0.029311497,Low,3.2594384402036667,2026-03-30 19:32:06.333434,XGBoost
3023-GFLBR,0.89168805,High,76.81892540752888,2026-03-30 19:32:06.333434,XGBoost
3026-ATZYV,2.1041387e-05,Low,0.0015802081861693293,2026-03-30 19:32:06.333434,XGBoost
3027-YNWZU,4.698562e-05,Low,0.0011746405107260216,2026-03-30 19:32:06.333434,XGBoost
3027-ZTDHO,0.99734193,High,89.66103958487511,2026-03-30 19:32:06.333434,XGBoost
3030-YDNRM,5.2834603e-05,Low,0.003954670010898553,2026-03-30 19:32:06.333434,XGBoost
3030-YZADT,0.8072959,High,36.2879515349865,2026-03-30 19:32:06.333434,XGBoost
3030-ZKIWL,0.00014097527,Low,0.002826554225612199,2026-03-30 19:32:06.333434,XGBoost
3034-ZBEQN,0.99872476,High,34.65574912428856,2026-03-30 19:32:06.333434,XGBoost
3038-PQIUY,0.088325664,Low,5.842742700129748,2026-03-30 19:32:06.333434,XGBoost
3039-MJSLN,0.00055581913,Low,0.0112275464925915,2026-03-30 19:32:06.333434,XGBoost
3043-SUDUA,0.00011821349,Low,0.0023524484000517986,2026-03-30 19:32:06.333434,XGBoost
3043-TYBNO,0.00020109542,Low,0.012196437190868891,2026-03-30 19:32:06.333434,XGBoost
3045-XETSH,0.9993765,High,94.79085873067379,2026-03-30 19:32:06.333434,XGBoost
3049-NDXFL,0.99978584,High,85.78162511587142,2026-03-30 19:32:06.333434,XGBoost
3049-SOLAY,0.9998672,High,95.18735752105714,2026-03-30 19:32:06.333434,XGBoost
3050-GBUSH,0.029166875,Low,1.0150072641670702,2026-03-30 19:32:06.333434,XGBoost
3050-RLLXC,1.9543211e-05,Low,0.0015878859130680212,2026-03-30 19:32:06.333434,XGBoost
3055-MJDSB,0.00023723209,Low,0.005835909381858073,2026-03-30 19:32:06.333434,XGBoost
3055-OYMSE,5.1666397e-05,Low,0.003812980080692796,2026-03-30 19:32:06.333434,XGBoost
3055-VTCGS,1.1982215e-05,Low,0.0007015587032128678,2026-03-30 19:32:06.333434,XGBoost
3057-VJJQE,0.00011925443,Low,0.006588807234948035,2026-03-30 19:32:06.333434,XGBoost
3058-HJCUY,0.99908555,High,102.50617697238921,2026-03-30 19:32:06.333434,XGBoost
3058-WQDRE,0.00043913155,Low,0.011044158360164147,2026-03-30 19:32:06.333434,XGBoost
3059-NGMXB,8.3399435e-05,Low,0.005771240868489258,2026-03-30 19:32:06.333434,XGBoost
3061-BCKYI,7.3686286e-05,Low,0.0014663570866105145,2026-03-30 19:32:06.333434,XGBoost
3062-ICYZQ,0.00028036462,Low,0.026298201380996034,2026-03-30 19:32:06.333434,XGBoost
3063-QFSZL,0.9891206,High,54.79728138446808,2026-03-30 19:32:06.333434,XGBoost
3066-RRJIO,0.9927614,High,69.44365807771683,2026-03-30 19:32:06.333434,XGBoost
3067-SVMTC,0.019447997,Low,1.0871430441737175,2026-03-30 19:32:06.333434,XGBoost
3068-OMWZA,0.99984396,High,88.78614320755004,2026-03-30 19:32:06.333434,XGBoost
3069-SSVSN,0.00048458434,Low,0.012526505083951634,2026-03-30 19:32:06.333434,XGBoost
3070-BDOQC,0.00017781685,Low,0.017719449266587618,2026-03-30 19:32:06.333434,XGBoost
3070-DVEYC,0.99920976,High,73.69171991944313,2026-03-30 19:32:06.333434,XGBoost
3070-FNFZQ,5.6192737e-05,Low,0.0011463318398455156,2026-03-30 19:32:06.333434,XGBoost
3071-MVJCD,0.00012421838,Low,0.010223172584665008,2026-03-30 19:32:06.333434,XGBoost
3071-VBYPO,0.00039965482,Low,0.0359089854391641,2026-03-30 19:32:06.333434,XGBoost
3074-GQWYX,0.9996706,High,75.87500041723251,2026-03-30 19:32:06.333434,XGBoost
3077-RSNTJ,6.302013e-05,Low,0.001241496601869585,2026-03-30 19:32:06.333434,XGBoost
3078-ZKNTS,0.00011343009,Low,0.0022402442973543657,2026-03-30 19:32:06.333434,XGBoost
3079-BCHLN,0.011110334,Low,0.22109564114362,2026-03-30 19:32:06.333434,XGBoost
3082-VQXNH,0.0014476982,Low,0.0431414068909362,2026-03-30 19:32:06.333434,XGBoost
3082-WQRVY,0.010787015,Low,0.21196484179235994,2026-03-30 19:32:06.333434,XGBoost
3082-YVEKW,8.848719e-06,Low,0.0006826786405781604,2026-03-30 19:32:06.333434,XGBoost
3084-DOWLE,2.1596697e-05,Low,0.0019868961680913344,2026-03-30 19:32:06.333434,XGBoost
3085-QUOZK,0.8325198,High,36.58924649655819,2026-03-30 19:32:06.333434,XGBoost
3086-RUCRN,0.0007992949,Low,0.08240730526158585,2026-03-30 19:32:06.333434,XGBoost
3088-FVYWK,7.605918e-06,Low,0.00019433120999110543,2026-03-30 19:32:06.333434,XGBoost
3088-LHEFH,0.00011841623,Low,0.00935488232789794,2026-03-30 19:32:06.333434,XGBoost
3090-HAWSU,0.994909,High,111.03184311389923,2026-03-30 19:32:06.333434,XGBoost
3090-LETTY,0.6850762,Medium,41.755392995476726,2026-03-30 19:32:06.333434,XGBoost
3090-QFUVD,5.5405224e-05,Low,0.0011247260466916487,2026-03-30 19:32:06.333434,XGBoost
3091-FYHKI,0.8436919,High,29.908877339959147,2026-03-30 19:32:06.333434,XGBoost
3092-IGHWF,0.62553424,Medium,54.67169226408005,2026-03-30 19:32:06.333434,XGBoost
3094-JOJAI,2.176498e-05,Low,0.0016138732273248025,2026-03-30 19:32:06.333434,XGBoost
3096-GKWEB,0.00035144144,Low,0.03329907663282938,2026-03-30 19:32:06.333434,XGBoost
3096-IZETN,0.9987967,High,78.00602238178253,2026-03-30 19:32:06.333434,XGBoost
3096-JRDSO,0.9155705,High,95.49400289058686,2026-03-30 19:32:06.333434,XGBoost
3096-WPXBT,9.390184e-05,Low,0.009455915567377815,2026-03-30 19:32:06.333434,XGBoost
3096-YXENJ,0.00023505781,Low,0.025303973707195837,2026-03-30 19:32:06.333434,XGBoost
3097-FQTVJ,3.898379e-05,Low,0.0007796758291078731,2026-03-30 19:32:06.333434,XGBoost
3097-IDVPU,0.019058974,Low,0.9548546204343439,2026-03-30 19:32:06.333434,XGBoost
3097-NNSPB,0.9985066,High,48.97674900591373,2026-03-30 19:32:06.333434,XGBoost
3097-NQYSN,0.97985554,High,85.10045342445373,2026-03-30 19:32:06.333434,XGBoost
3097-PYWXL,3.036692e-05,Low,0.0006058200605366437,2026-03-30 19:32:06.333434,XGBoost
3099-OONVS,6.357576e-05,Low,0.0034521637993748296,2026-03-30 19:32:06.333434,XGBoost
3104-OWCGK,0.63442904,Medium,57.70132096707821,2026-03-30 19:32:06.333434,XGBoost
3106-ULWFW,0.99895763,High,85.11119041442872,2026-03-30 19:32:06.333434,XGBoost
3108-PCCGG,3.5725036e-05,Low,0.0030169792529704865,2026-03-30 19:32:06.333434,XGBoost
3113-IWHLC,0.08455554,Low,4.718198937177658,2026-03-30 19:32:06.333434,XGBoost
3115-JPJDD,0.00010411828,Low,0.00845960998958617,2026-03-30 19:32:06.333434,XGBoost
3118-UHVVQ,8.4559324e-05,Low,0.0021816305597894825,2026-03-30 19:32:06.333434,XGBoost
3120-FAZKD,2.0977315e-05,Low,0.0005045044309554214,2026-03-30 19:32:06.333434,XGBoost
3125-RAHBV,7.0935776e-06,Low,0.00014399962428797154,2026-03-30 19:32:06.333434,XGBoost
3126-WQMGH,0.0004298083,Low,0.0224145032450906,2026-03-30 19:32:06.333434,XGBoost
3128-YOVTD,1.5266329e-05,Low,0.0012083299224286748,2026-03-30 19:32:06.333434,XGBoost
3129-AAQOU,0.0001440909,Low,0.0036887269467115406,2026-03-30 19:32:06.333434,XGBoost
3130-ICDUP,0.0025807444,Low,0.20787896522087976,2026-03-30 19:32:06.333434,XGBoost
3131-NWVFJ,8.835438e-05,Low,0.001727328197011957,2026-03-30 19:32:06.333434,XGBoost
3132-TVFDZ,0.99994516,High,44.84754059314728,2026-03-30 19:32:06.333434,XGBoost
3133-PZNSR,1.7843113e-05,Low,0.0017441642762605625,2026-03-30 19:32:06.333434,XGBoost
3134-DSHVC,0.03902808,Low,3.8247516751289368,2026-03-30 19:32:06.333434,XGBoost
3137-LUPIX,0.00019183072,Low,0.01235389864887111,2026-03-30 19:32:06.333434,XGBoost
3137-NYQQI,0.039487265,Low,2.5587747752666474,2026-03-30 19:32:06.333434,XGBoost
3138-BKYAV,0.7587099,High,64.75589060783386,2026-03-30 19:32:06.333434,XGBoost
3143-ILDAL,0.9959816,High,94.07045966982842,2026-03-30 19:32:06.333434,XGBoost
3143-JQEGI,0.99965703,High,88.31969903111457,2026-03-30 19:32:06.333434,XGBoost
3144-AUDBS,0.99898714,High,49.10021784603595,2026-03-30 19:32:06.333434,XGBoost
3144-KMTWZ,1.35442415e-05,Low,0.0012630005182927562,2026-03-30 19:32:06.333434,XGBoost
3146-JTQHR,0.0009357388,Low,0.018340480281040072,2026-03-30 19:32:06.333434,XGBoost
3146-MSEGF,9.2486014e-05,Low,0.008143393548743915,2026-03-30 19:32:06.333434,XGBoost
3148-AOIQT,5.6937173e-05,Low,0.001420582471655507,2026-03-30 19:32:06.333434,XGBoost
3148-BLQJT,0.77631086,High,15.603848308324816,2026-03-30 19:32:06.333434,XGBoost
3154-CFSZG,0.013174424,Low,1.1863568765111268,2026-03-30 19:32:06.333434,XGBoost
3154-HMWUU,4.0342376e-05,Low,0.0008270187172456644,2026-03-30 19:32:06.333434,XGBoost
3156-QLHBO,8.5928186e-05,Low,0.0016541175864404067,2026-03-30 19:32:06.333434,XGBoost
3158-MOERK,0.9998698,High,95.98750305175781,2026-03-30 19:32:06.333434,XGBoost
3160-TYXLT,0.00011078767,Low,0.005129468978702789,2026-03-30 19:32:06.333434,XGBoost
3161-GETRM,3.043087e-05,Low,0.002740299891956965,2026-03-30 19:32:06.333434,XGBoost
3161-ONRWK,0.00011381006,Low,0.007494392670923843,2026-03-30 19:32:06.333434,XGBoost
3162-KKZXO,0.00016915282,Low,0.01694065451665665,2026-03-30 19:32:06.333434,XGBoost
3162-ZJZFU,9.439823e-05,Low,0.008736556226358516,2026-03-30 19:32:06.333434,XGBoost
3164-AALRN,0.72230035,High,50.56102454662323,2026-03-30 19:32:06.333434,XGBoost
3164-YAXFY,0.0005709937,Low,0.030690911153214984,2026-03-30 19:32:06.333434,XGBoost
3165-HDOEW,0.8497476,High,38.96092737615108,2026-03-30 19:32:06.333434,XGBoost
3166-PNEOF,0.015450593,Low,1.3357037721201779,2026-03-30 19:32:06.333434,XGBoost
3167-SNQPL,0.07759513,Low,7.848747359961272,2026-03-30 19:32:06.333434,XGBoost
3170-GWYKC,0.001273731,Low,0.13367806872120128,2026-03-30 19:32:06.333434,XGBoost
3170-NMYVV,1.3195589e-05,Low,0.00026589112676447254,2026-03-30 19:32:06.333434,XGBoost
3173-NVMPX,0.007684495,Low,0.4249525643419474,2026-03-30 19:32:06.333434,XGBoost
3173-WSSUE,1.7506814e-05,Low,0.00034488424371375003,2026-03-30 19:32:06.333434,XGBoost
3174-AKMAS,0.00015350047,Low,0.009854730195365846,2026-03-30 19:32:06.333434,XGBoost
3174-RKMOW,0.006692638,Low,0.7358555651502684,2026-03-30 19:32:06.333434,XGBoost
3177-LASXD,0.9495438,High,67.74994828402995,2026-03-30 19:32:06.333434,XGBoost
3178-CIFOT,2.2896304e-05,Low,0.00044991236500209193,2026-03-30 19:32:06.333434,XGBoost
3178-FESZO,0.9999397,High,100.2439529299736,2026-03-30 19:32:06.333434,XGBoost
3179-GBRWV,0.00016615487,Low,0.010791759067797103,2026-03-30 19:32:06.333434,XGBoost
3181-MIZBN,0.15417181,Low,3.0448932386934757,2026-03-30 19:32:06.333434,XGBoost
3181-VTHOE,0.033170562,Low,1.6933572022244334,2026-03-30 19:32:06.333434,XGBoost
3186-AJIEK,4.8700276e-05,Low,0.00514518418458465,2026-03-30 19:32:06.333434,XGBoost
3186-BAXNB,0.99828583,High,91.54281061291695,2026-03-30 19:32:06.333434,XGBoost
3190-FZATL,0.002900895,Low,0.057872854534070935,2026-03-30 19:32:06.333434,XGBoost
3190-ITQXP,4.7801976e-05,Low,0.0009679900058472413,2026-03-30 19:32:06.333434,XGBoost
3190-XFANI,0.9977191,High,100.37054237127303,2026-03-30 19:32:06.333434,XGBoost
3191-CSNMG,0.0005226877,Low,0.042180895933415744,2026-03-30 19:32:06.333434,XGBoost
3192-LNKRK,0.099889204,Low,8.39568758830428,2026-03-30 19:32:06.333434,XGBoost
3192-NQECA,0.9993899,High,109.9328875541687,2026-03-30 19:32:06.333434,XGBoost
3194-ORPIK,0.88497144,High,74.69158952236177,2026-03-30 19:32:06.333434,XGBoost
3195-TQDZX,0.0005140731,Low,0.010409980735857971,2026-03-30 19:32:06.333434,XGBoost
3196-NVXLZ,0.00010962121,Low,0.009273954131640493,2026-03-30 19:32:06.333434,XGBoost
3197-ARFOY,0.0006476519,Low,0.06800344999646768,2026-03-30 19:32:06.333434,XGBoost
3197-NNYNB,0.00019565568,Low,0.02056341204443015,2026-03-30 19:32:06.333434,XGBoost
3198-VELRD,0.9986615,High,84.6365636587143,2026-03-30 19:32:06.333434,XGBoost
3199-NPKCN,9.099483e-05,Low,0.010123174670297885,2026-03-30 19:32:06.333434,XGBoost
3199-XGZCY,0.9594471,High,72.1983932107687,2026-03-30 19:32:06.333434,XGBoost
3200-MNQTF,0.017941853,Low,1.2720773799344898,2026-03-30 19:32:06.333434,XGBoost
3205-MXZRA,2.4885197e-05,Low,0.001479424990793632,2026-03-30 19:32:06.333434,XGBoost
3207-OYBWH,0.9995395,High,95.20613685250282,2026-03-30 19:32:06.333434,XGBoost
3208-YPIOE,0.99980956,High,75.23566962778568,2026-03-30 19:32:06.333434,XGBoost
3209-ZPKFI,0.080993354,Low,4.393889471888542,2026-03-30 19:32:06.333434,XGBoost
3211-AAPKX,0.00018893884,Low,0.018619922366633544,2026-03-30 19:32:06.333434,XGBoost
3211-ILJTT,0.4263465,Medium,30.014794349670414,2026-03-30 19:32:06.333434,XGBoost
3212-KXOCR,0.0060780924,Low,0.12763994000852108,2026-03-30 19:32:06.333434,XGBoost
3214-IYUUQ,9.040643e-05,Low,0.008471082404867047,2026-03-30 19:32:06.333434,XGBoost
3217-FZDMN,0.9959279,High,94.06538734734059,2026-03-30 19:32:06.333434,XGBoost
3219-JQRSL,5.3599633e-05,Low,0.004775727322339662,2026-03-30 19:32:06.333434,XGBoost
3221-CJMSG,7.30818e-05,Low,0.003734479939157609,2026-03-30 19:32:06.333434,XGBoost
3223-DWFIO,0.00033516026,Low,0.02324336434394354,2026-03-30 19:32:06.333434,XGBoost
3223-WZWJM,0.9996619,High,83.92161839008331,2026-03-30 19:32:06.333434,XGBoost
3224-DFQNQ,9.797796e-05,Low,0.008720038254978135,2026-03-30 19:32:06.333434,XGBoost
3227-WLKLI,1.1616734e-05,Low,0.0010635119885591849,2026-03-30 19:32:06.333434,XGBoost
3229-USWAR,0.00039006397,Low,0.03118561450392008,2026-03-30 19:32:06.333434,XGBoost
3230-IUALN,0.0011438418,Low,0.09265118348412216,2026-03-30 19:32:06.333434,XGBoost
3230-JCNZS,0.00058556616,Low,0.05797104968223721,2026-03-30 19:32:06.333434,XGBoost
3230-WYKIR,0.038899772,Low,3.189781293272972,2026-03-30 19:32:06.333434,XGBoost
3234-VKACU,0.00021466348,Low,0.015090842623612842,2026-03-30 19:32:06.333434,XGBoost
3235-ETOOB,0.99972063,High,74.47918716073036,2026-03-30 19:32:06.333434,XGBoost
3237-AJGEH,0.8125014,High,25.187542498111725,2026-03-30 19:32:06.333434,XGBoost
3239-TPHPZ,0.008187662,Low,0.16416262066923082,2026-03-30 19:32:06.333434,XGBoost
3243-ZHOHY,0.009931034,Low,0.19961379161104562,2026-03-30 19:32:06.333434,XGBoost
3244-CQPHU,2.8008646e-05,Low,0.0030837519290798808,2026-03-30 19:32:06.333434,XGBoost
3244-DCJWY,0.99563,High,69.94300931692123,2026-03-30 19:32:06.333434,XGBoost
3247-MHJKM,0.08895134,Low,1.7968171045184136,2026-03-30 19:32:06.333434,XGBoost
3247-ZVOUO,0.9998074,High,85.53352455794811,2026-03-30 19:32:06.333434,XGBoost
3249-VHRIP,0.000237962,Low,0.010375143121927976,2026-03-30 19:32:06.333434,XGBoost
3249-ZPQRG,0.9244071,High,72.51973891854287,2026-03-30 19:32:06.333434,XGBoost
3251-YMVWZ,6.343139e-05,Low,0.0015255249541951345,2026-03-30 19:32:06.333434,XGBoost
3253-HKOKL,0.00010220849,Low,0.010251511618844232,2026-03-30 19:32:06.333434,XGBoost
3254-YRILK,0.9352911,High,82.49267603158951,2026-03-30 19:32:06.333434,XGBoost
3255-GRXMG,0.035007503,Low,1.5980925066396594,2026-03-30 19:32:06.333434,XGBoost
3256-EZDBI,0.13807438,Low,4.066290583461523,2026-03-30 19:32:06.333434,XGBoost
3258-SANFR,4.930665e-05,Low,0.0022040072955860526,2026-03-30 19:32:06.333434,XGBoost
3258-SYSWS,5.9340586e-05,Low,0.00675295865512453,2026-03-30 19:32:06.333434,XGBoost
3258-ZKPAI,1.0921414e-05,Low,0.0012734369058307494,2026-03-30 19:32:06.333434,XGBoost
3259-FDWOY,0.9993123,High,105.92710185050964,2026-03-30 19:32:06.333434,XGBoost
3259-KNMRR,0.013126113,Low,1.0468075477983803,2026-03-30 19:32:06.333434,XGBoost
3259-QMXUN,0.00028655722,Low,0.024672576374723573,2026-03-30 19:32:06.333434,XGBoost
3261-CQXOL,1.2192571e-05,Low,0.0003103009415099223,2026-03-30 19:32:06.333434,XGBoost
3262-EIDHV,8.871168e-06,Low,0.0007513879012549296,2026-03-30 19:32:06.333434,XGBoost
3266-FTKHB,1.666637e-05,Low,0.0003191609923305805,2026-03-30 19:32:06.333434,XGBoost
3269-ATYWD,0.8833076,High,84.4883696615696,2026-03-30 19:32:06.333434,XGBoost
3272-VUHPV,0.00016744282,Low,0.00942703078762861,2026-03-30 19:32:06.333434,XGBoost
3274-NSDWE,0.0013041706,Low,0.025561743415892128,2026-03-30 19:32:06.333434,XGBoost
3275-RHRNE,0.0016052916,Low,0.09631749708205462,2026-03-30 19:32:06.333434,XGBoost
3276-HDUEG,0.9448033,High,70.90748747885227,2026-03-30 19:32:06.333434,XGBoost
3278-FSIXX,0.000161736,Low,0.007318553809454897,2026-03-30 19:32:06.333434,XGBoost
3279-DYZQM,4.3918975e-05,Low,0.0008542240691895131,2026-03-30 19:32:06.333434,XGBoost
3280-MRDOF,0.00068547827,Low,0.04736654842854477,2026-03-30 19:32:06.333434,XGBoost
3280-NMUVX,6.616164e-05,Low,0.0012967682065209375,2026-03-30 19:32:06.333434,XGBoost
3282-ZISZV,0.057933062,Low,4.848997315764428,2026-03-30 19:32:06.333434,XGBoost
3283-WCWXT,1.9792007e-05,Low,0.0005027169816457899,2026-03-30 19:32:06.333434,XGBoost
3284-SVCRO,6.685479e-05,Low,0.0017047970759449527,2026-03-30 19:32:06.333434,XGBoost
3285-UCQVC,0.9992781,High,28.579354465007782,2026-03-30 19:32:06.333434,XGBoost
3292-PBZEJ,0.0003353418,Low,0.03735707810265012,2026-03-30 19:32:06.333434,XGBoost
3295-YVUSR,0.0009021209,Low,0.06549397712806239,2026-03-30 19:32:06.333434,XGBoost
3296-SILRA,0.99993193,High,76.39479956626893,2026-03-30 19:32:06.333434,XGBoost
3298-QEICA,0.013421314,Low,0.4643774587661028,2026-03-30 19:32:06.333434,XGBoost
3301-LSLWQ,0.081795394,Low,5.406675571203231,2026-03-30 19:32:06.333434,XGBoost
3301-VKTGC,1.1800163e-05,Low,0.0010089139032061212,2026-03-30 19:32:06.333434,XGBoost
3307-TLCUD,0.0004188947,Low,0.014409977383911608,2026-03-30 19:32:06.333434,XGBoost
3308-DGHKL,1.3107318e-05,Low,0.0002529712452997046,2026-03-30 19:32:06.333434,XGBoost
3308-JSGML,2.177702e-05,Low,0.0013948180897386919,2026-03-30 19:32:06.333434,XGBoost
3308-MHOOC,0.18191057,Low,3.4926830291748048,2026-03-30 19:32:06.333434,XGBoost
3312-UUMZW,0.00021070256,Low,0.020827948530495632,2026-03-30 19:32:06.333434,XGBoost
3312-ZWLGF,0.00018785473,Low,0.014896880379819776,2026-03-30 19:32:06.333434,XGBoost
3313-QKNKB,0.8066572,High,69.00952304005622,2026-03-30 19:32:06.333434,XGBoost
3315-IKYZQ,4.5199336e-06,Low,0.00022961262457101838,2026-03-30 19:32:06.333434,XGBoost
3315-TOTBP,0.65478134,Medium,49.76338195800781,2026-03-30 19:32:06.333434,XGBoost
3316-UWXUY,0.25797543,Low,24.120702639222145,2026-03-30 19:32:06.333434,XGBoost
3317-HRTNN,0.88367385,High,40.38389479517937,2026-03-30 19:32:06.333434,XGBoost
3317-VLGQT,0.7664822,High,59.86225782036781,2026-03-30 19:32:06.333434,XGBoost
3318-ISQFQ,6.3315725e-05,Low,0.0012346566400083248,2026-03-30 19:32:06.333434,XGBoost
3318-NMQXL,0.0003305316,Low,0.030408906401135027,2026-03-30 19:32:06.333434,XGBoost
3318-OSATS,0.9995827,High,95.41016946732998,2026-03-30 19:32:06.333434,XGBoost
3319-DWOEP,0.99970144,High,95.72141291201115,2026-03-30 19:32:06.333434,XGBoost
3320-VEOYC,0.46523306,Medium,44.4762803196907,2026-03-30 19:32:06.333434,XGBoost
3323-CPBWR,0.00012628958,Low,0.012237460506730713,2026-03-30 19:32:06.333434,XGBoost
3324-OIRTO,0.007854674,Low,0.8219916353002191,2026-03-30 19:32:06.333434,XGBoost
3325-FUYCG,0.9992304,High,106.01834383010863,2026-03-30 19:32:06.333434,XGBoost
3327-YBAKM,3.1574185e-05,Low,0.003059538566594711,2026-03-30 19:32:06.333434,XGBoost
3329-WDIOK,0.999647,High,50.58213927745819,2026-03-30 19:32:06.333434,XGBoost
3331-HQDTW,0.09757792,Low,10.714055840671062,2026-03-30 19:32:06.333434,XGBoost
3334-CTHOL,0.9380833,High,46.85726038813591,2026-03-30 19:32:06.333434,XGBoost
3336-JORSO,0.94426465,High,104.29403063058854,2026-03-30 19:32:06.333434,XGBoost
3338-CVVEH,0.0011741589,Low,0.11101672232616693,2026-03-30 19:32:06.333434,XGBoost
3339-EAQNV,0.03654968,Low,3.5544563736766577,2026-03-30 19:32:06.333434,XGBoost
3340-QBBFM,8.231705e-05,Low,0.0044533523243444504,2026-03-30 19:32:06.333434,XGBoost
3345-JHUEO,0.0006930197,Low,0.013998998189345002,2026-03-30 19:32:06.333434,XGBoost
3345-PBBFH,0.00031731089,Low,0.015722754366288425,2026-03-30 19:32:06.333434,XGBoost
3346-BRMIS,0.9996209,High,48.3316712141037,2026-03-30 19:32:06.333434,XGBoost
3347-YJZZE,0.0004873354,Low,0.03903556590958032,2026-03-30 19:32:06.333434,XGBoost
3348-CFRNX,0.894645,High,82.62046350240706,2026-03-30 19:32:06.333434,XGBoost
3349-ANQNH,0.00023074112,Low,0.022958741399634164,2026-03-30 19:32:06.333434,XGBoost
3351-NGXYI,0.0017493998,Low,0.0946425300789997,2026-03-30 19:32:06.333434,XGBoost
3351-NQLDI,0.9987882,High,94.2356645911932,2026-03-30 19:32:06.333434,XGBoost
3352-ALMCK,0.00022242546,Low,0.02283197313445271,2026-03-30 19:32:06.333434,XGBoost
3352-RICWQ,7.155467e-05,Low,0.0014132047381281154,2026-03-30 19:32:06.333434,XGBoost
3354-OADJP,0.047182627,Low,2.5596575159579515,2026-03-30 19:32:06.333434,XGBoost
3359-DSRKA,8.5183965e-05,Low,0.0016909017049329125,2026-03-30 19:32:06.333434,XGBoost
3363-DTIVD,6.14368e-05,Low,0.006484653858569799,2026-03-30 19:32:06.333434,XGBoost
3363-EWLGO,0.054774456,Low,1.0927503917366266,2026-03-30 19:32:06.333434,XGBoost
3365-SAIGS,0.00018333789,Low,0.015317880871589295,2026-03-30 19:32:06.333434,XGBoost
3370-GQEAL,7.247274e-05,Low,0.006192795918468619,2026-03-30 19:32:06.333434,XGBoost
3370-HXOPH,0.00035389917,Low,0.02693172708095517,2026-03-30 19:32:06.333434,XGBoost
3372-CDXFJ,0.00019805877,Low,0.004852439851674717,2026-03-30 19:32:06.333434,XGBoost
3372-KWFBM,0.9989712,High,86.5109079837799,2026-03-30 19:32:06.333434,XGBoost
