customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
3219-JQRSL,0.00023274917,Low,0.020737950822513083,2026-03-30 22:18:27.211093,XGBoost
3221-CJMSG,0.00054717594,Low,0.027960690326290207,2026-03-30 22:18:27.211093,XGBoost
3223-DWFIO,0.0013302972,Low,0.09225611133733763,2026-03-30 22:18:27.211093,XGBoost
3223-WZWJM,0.99722075,High,83.71668235063554,2026-03-30 22:18:27.211093,XGBoost
3224-DFQNQ,0.0006469027,Low,0.05757434153929353,2026-03-30 22:18:27.211093,XGBoost
3227-WLKLI,0.0001784036,Low,0.016332849526952485,2026-03-30 22:18:27.211093,XGBoost
3229-USWAR,0.0007021309,Low,0.05613536539894994,2026-03-30 22:18:27.211093,XGBoost
3230-IUALN,0.0005899638,Low,0.047787068237084895,2026-03-30 22:18:27.211093,XGBoost
3230-JCNZS,0.007876963,Low,0.7798193721100688,2026-03-30 22:18:27.211093,XGBoost
3230-WYKIR,0.095205605,Low,7.806859612464905,2026-03-30 22:18:27.211093,XGBoost
3234-VKACU,0.0013918463,Low,0.09784679751610383,2026-03-30 22:18:27.211093,XGBoost
3235-ETOOB,0.9982823,High,74.37203234434128,2026-03-30 22:18:27.211093,XGBoost
3237-AJGEH,0.6322336,Medium,19.599242210388184,2026-03-30 22:18:27.211093,XGBoost
3239-TPHPZ,0.09448146,Low,1.8943532880395653,2026-03-30 22:18:27.211093,XGBoost
3243-ZHOHY,0.04017193,Low,0.8074557669460775,2026-03-30 22:18:27.211093,XGBoost
3244-CQPHU,0.00028687296,Low,0.03158471337519586,2026-03-30 22:18:27.211093,XGBoost
3244-DCJWY,0.99882394,High,70.16738183796406,2026-03-30 22:18:27.211093,XGBoost
3247-MHJKM,0.38146785,Low,7.705650550127029,2026-03-30 22:18:27.211093,XGBoost
3247-ZVOUO,0.99854374,High,85.42541689872742,2026-03-30 22:18:27.211093,XGBoost
3249-VHRIP,0.00030505535,Low,0.013300413242541253,2026-03-30 22:18:27.211093,XGBoost
3249-ZPQRG,0.82452756,High,64.68418721258641,2026-03-30 22:18:27.211093,XGBoost
3251-YMVWZ,0.00042211096,Low,0.0101517684845021,2026-03-30 22:18:27.211093,XGBoost
3253-HKOKL,0.00036191544,Low,0.036300119129009545,2026-03-30 22:18:27.211093,XGBoost
3254-YRILK,0.70772886,High,62.42168569564819,2026-03-30 22:18:27.211093,XGBoost
3255-GRXMG,0.08790871,Low,4.013032500073313,2026-03-30 22:18:27.211093,XGBoost
3256-EZDBI,0.30951214,Low,9.115132474899292,2026-03-30 22:18:27.211093,XGBoost
3258-SANFR,0.0008554073,Low,0.03823670757701621,2026-03-30 22:18:27.211093,XGBoost
3258-SYSWS,0.00035842127,Low,0.04078834031824954,2026-03-30 22:18:27.211093,XGBoost
3258-ZKPAI,0.00015055678,Low,0.01755492030933965,2026-03-30 22:18:27.211093,XGBoost
3259-FDWOY,0.9953301,High,105.5049901008606,2026-03-30 22:18:27.211093,XGBoost
3259-KNMRR,0.06147424,Low,4.902570744976401,2026-03-30 22:18:27.211093,XGBoost
3259-QMXUN,0.00041389273,Low,0.03563616426545195,2026-03-30 22:18:27.211093,XGBoost
3261-CQXOL,0.00016718931,Low,0.004254967976885382,2026-03-30 22:18:27.211093,XGBoost
3262-EIDHV,0.00015408691,Low,0.013051161490147933,2026-03-30 22:18:27.211093,XGBoost
3266-FTKHB,0.00021998293,Low,0.004212673153961077,2026-03-30 22:18:27.211093,XGBoost
3269-ATYWD,0.59622145,Medium,57.02858140468598,2026-03-30 22:18:27.211093,XGBoost
3272-VUHPV,0.00058831234,Low,0.03312198460916988,2026-03-30 22:18:27.211093,XGBoost
3274-NSDWE,0.025568498,Low,0.5011425666511059,2026-03-30 22:18:27.211093,XGBoost
3275-RHRNE,0.029378042,Low,1.7626824975013733,2026-03-30 22:18:27.211093,XGBoost
3276-HDUEG,0.8922125,High,66.96054888367652,2026-03-30 22:18:27.211093,XGBoost
3278-FSIXX,0.0014273259,Low,0.06458649632986635,2026-03-30 22:18:27.211093,XGBoost
3279-DYZQM,0.00014200278,Low,0.0027619541455351283,2026-03-30 22:18:27.211093,XGBoost
3280-MRDOF,0.029825715,Low,2.060956930555403,2026-03-30 22:18:27.211093,XGBoost
3280-NMUVX,0.00034964152,Low,0.006852973706554622,2026-03-30 22:18:27.211093,XGBoost
3282-ZISZV,0.154689,Low,12.947469221055508,2026-03-30 22:18:27.211093,XGBoost
3283-WCWXT,0.00021105845,Low,0.00536088453955017,2026-03-30 22:18:27.211093,XGBoost
3284-SVCRO,0.00023603994,Low,0.0060190184085513465,2026-03-30 22:18:27.211093,XGBoost
3285-UCQVC,0.9948678,High,28.453219127655032,2026-03-30 22:18:27.211093,XGBoost
3292-PBZEJ,0.001923529,Low,0.21428112676367164,2026-03-30 22:18:27.211093,XGBoost
3295-YVUSR,0.001942718,Low,0.1410413305973634,2026-03-30 22:18:27.211093,XGBoost
3296-SILRA,0.9992937,High,76.34603753089905,2026-03-30 22:18:27.211093,XGBoost
3298-QEICA,0.032869227,Low,1.1372752621769906,2026-03-30 22:18:27.211093,XGBoost
3301-LSLWQ,0.34771022,Low,22.983645674586295,2026-03-30 22:18:27.211093,XGBoost
3301-VKTGC,0.00023404542,Low,0.02001088366523618,2026-03-30 22:18:27.211093,XGBoost
3307-TLCUD,0.0008219268,Low,0.028274282114580274,2026-03-30 22:18:27.211093,XGBoost
3308-DGHKL,0.00023138244,Low,0.004465681035071611,2026-03-30 22:18:27.211093,XGBoost
3308-JSGML,0.00059446547,Low,0.038075513319927264,2026-03-30 22:18:27.211093,XGBoost
3308-MHOOC,0.36677262,Low,7.042034339904785,2026-03-30 22:18:27.211093,XGBoost
3312-UUMZW,0.0015316032,Low,0.15139897276530973,2026-03-30 22:18:27.211093,XGBoost
3312-ZWLGF,0.00116047,Low,0.09202526734443381,2026-03-30 22:18:27.211093,XGBoost
3313-QKNKB,0.4191402,Medium,35.85744324475527,2026-03-30 22:18:27.211093,XGBoost
3315-IKYZQ,0.00022123216,Low,0.01123859352665022,2026-03-30 22:18:27.211093,XGBoost
3315-TOTBP,0.5027778,Medium,38.211113929748535,2026-03-30 22:18:27.211093,XGBoost
3316-UWXUY,0.31352538,Low,29.314622908830643,2026-03-30 22:18:27.211093,XGBoost
3317-HRTNN,0.6087729,Medium,27.82092033624649,2026-03-30 22:18:27.211093,XGBoost
3317-VLGQT,0.67386115,Medium,52.62855550050735,2026-03-30 22:18:27.211093,XGBoost
3318-ISQFQ,0.00077256694,Low,0.015065055369632319,2026-03-30 22:18:27.211093,XGBoost
3318-NMQXL,0.0020705617,Low,0.19049168098717928,2026-03-30 22:18:27.211093,XGBoost
3318-OSATS,0.997879,High,95.24755325317383,2026-03-30 22:18:27.211093,XGBoost
3319-DWOEP,0.9989278,High,95.64733417332172,2026-03-30 22:18:27.211093,XGBoost
3320-VEOYC,0.7056827,High,67.46326563358306,2026-03-30 22:18:27.211093,XGBoost
3323-CPBWR,0.001071198,Low,0.10379908896284179,2026-03-30 22:18:27.211093,XGBoost
3324-OIRTO,0.03897672,Low,4.0789139013737445,2026-03-30 22:18:27.211093,XGBoost
3325-FUYCG,0.99816555,High,105.90536462664603,2026-03-30 22:18:27.211093,XGBoost
3327-YBAKM,0.0005213694,Low,0.05052069436060265,2026-03-30 22:18:27.211093,XGBoost
3329-WDIOK,0.9982968,High,50.51381794214249,2026-03-30 22:18:27.211093,XGBoost
3331-HQDTW,0.33836514,Low,37.152492105960846,2026-03-30 22:18:27.211093,XGBoost
3334-CTHOL,0.7920085,High,39.56082553267479,2026-03-30 22:18:27.211093,XGBoost
3336-JORSO,0.63598067,Medium,70.24406452476978,2026-03-30 22:18:27.211093,XGBoost
3338-CVVEH,0.0023595786,Low,0.22309815840562805,2026-03-30 22:18:27.211093,XGBoost
3339-EAQNV,0.11526282,Low,11.209309373050928,2026-03-30 22:18:27.211093,XGBoost
3340-QBBFM,0.000516527,Low,0.027944109786767514,2026-03-30 22:18:27.211093,XGBoost
3345-JHUEO,0.00095988135,Low,0.019389603240415453,2026-03-30 22:18:27.211093,XGBoost
3345-PBBFH,0.0011476437,Low,0.056865743501111864,2026-03-30 22:18:27.211093,XGBoost
3346-BRMIS,0.9978137,High,48.24429247379303,2026-03-30 22:18:27.211093,XGBoost
3347-YJZZE,0.051562145,Low,4.130127842724323,2026-03-30 22:18:27.211093,XGBoost
3348-CFRNX,0.7275222,High,67.18667465150357,2026-03-30 22:18:27.211093,XGBoost
3349-ANQNH,0.00091339496,Low,0.09088279894785956,2026-03-30 22:18:27.211093,XGBoost
3351-NGXYI,0.0017391888,Low,0.09409011385869236,2026-03-30 22:18:27.211093,XGBoost
3351-NQLDI,0.9962256,High,93.99388493299483,2026-03-30 22:18:27.211093,XGBoost
3352-ALMCK,0.0012723883,Low,0.13061065573710948,2026-03-30 22:18:27.211093,XGBoost
3352-RICWQ,0.00019468315,Low,0.0038449921557912603,2026-03-30 22:18:27.211093,XGBoost
3354-OADJP,0.1967509,Low,10.67373600974679,2026-03-30 22:18:27.211093,XGBoost
3359-DSRKA,0.00027681218,Low,0.005494721725699492,2026-03-30 22:18:27.211093,XGBoost
3363-DTIVD,0.0002580598,Low,0.02723821124091046,2026-03-30 22:18:27.211093,XGBoost
3363-EWLGO,0.2896369,Low,5.778256353735924,2026-03-30 22:18:27.211093,XGBoost
3365-SAIGS,0.0014725821,Low,0.1230342352297157,2026-03-30 22:18:27.211093,XGBoost
3370-GQEAL,0.00052554725,Low,0.044908012487576345,2026-03-30 22:18:27.211093,XGBoost
3370-HXOPH,0.0019542687,Low,0.14871984533965588,2026-03-30 22:18:27.211093,XGBoost
3372-CDXFJ,0.0003531649,Low,0.008652540360344574,2026-03-30 22:18:27.211093,XGBoost
3372-KWFBM,0.9974535,High,86.3794740319252,2026-03-30 22:18:27.211093,XGBoost
3373-DIUUN,0.0045282017,Low,0.09622428508009762,2026-03-30 22:18:27.211093,XGBoost
3373-YZZYM,0.00092068414,Low,0.01767713539302349,2026-03-30 22:18:27.211093,XGBoost
3374-LXDEV,0.7711714,High,68.94272235631944,2026-03-30 22:18:27.211093,XGBoost
3374-PZLXD,0.043636948,Low,0.8596478730440139,2026-03-30 22:18:27.211093,XGBoost
3374-TTZTK,0.00087176135,Low,0.09266823179787025,2026-03-30 22:18:27.211093,XGBoost
3376-BMGFE,0.31176955,Low,22.10446074604988,2026-03-30 22:18:27.211093,XGBoost
3378-AJRAO,0.00047493848,Low,0.011802221290417948,2026-03-30 22:18:27.211093,XGBoost
3384-CTMSF,0.46610323,Medium,48.52134582102298,2026-03-30 22:18:27.211093,XGBoost
3387-PLKUI,0.057063125,Low,1.0727867513895035,2026-03-30 22:18:27.211093,XGBoost
3387-VATUS,0.89916134,High,85.28545298576354,2026-03-30 22:18:27.211093,XGBoost
3389-KTRXV,0.015976468,Low,0.38103876421228056,2026-03-30 22:18:27.211093,XGBoost
3389-YGYAI,0.82361823,High,86.89172360301018,2026-03-30 22:18:27.211093,XGBoost
3391-JSQEW,0.26037621,Low,13.057867181301116,2026-03-30 22:18:27.211093,XGBoost
3392-EHMNK,0.00018013464,Low,0.016950669346260838,2026-03-30 22:18:27.211093,XGBoost
3393-FMZPV,0.8045765,High,80.65879574418068,2026-03-30 22:18:27.211093,XGBoost
3396-DKDEL,0.034158025,Low,3.9332965714856982,2026-03-30 22:18:27.211093,XGBoost
3397-AVTKU,0.09141075,Low,5.484644919633865,2026-03-30 22:18:27.211093,XGBoost
3398-FSHON,0.9987386,High,91.18483298420905,2026-03-30 22:18:27.211093,XGBoost
3398-GCPMU,0.0002611027,Low,0.023381745588267222,2026-03-30 22:18:27.211093,XGBoost
3398-ZOUAA,0.570706,Medium,39.43578528165817,2026-03-30 22:18:27.211093,XGBoost
3399-BMLVW,0.047394644,Low,2.8673759903758764,2026-03-30 22:18:27.211093,XGBoost
3400-ESFUW,0.098550476,Low,5.671579901501536,2026-03-30 22:18:27.211093,XGBoost
3401-URHDA,0.0005053855,Low,0.030272592225810514,2026-03-30 22:18:27.211093,XGBoost
3402-XRIUO,0.0008348695,Low,0.05305595748068299,2026-03-30 22:18:27.211093,XGBoost
3404-JNXAX,0.00046713252,Low,0.037720950589573476,2026-03-30 22:18:27.211093,XGBoost
3407-JMJQQ,0.00022534993,Low,0.024563141938415356,2026-03-30 22:18:27.211093,XGBoost
3407-QGWLG,0.06014604,Low,1.2059281263500452,2026-03-30 22:18:27.211093,XGBoost
3410-MHHUM,0.03749801,Low,3.539811998605728,2026-03-30 22:18:27.211093,XGBoost
3410-YOQBQ,0.037023954,Low,2.9322971642017364,2026-03-30 22:18:27.211093,XGBoost
3411-WLRSQ,0.0022578056,Low,0.16843229406513271,2026-03-30 22:18:27.211093,XGBoost
3413-BMNZE,0.0016703709,Low,0.07558428440825082,2026-03-30 22:18:27.211093,XGBoost
3413-CSSTH,0.0007310601,Low,0.04072004794725217,2026-03-30 22:18:27.211093,XGBoost
3413-DHLPB,0.00035622765,Low,0.03695861913001863,2026-03-30 22:18:27.211093,XGBoost
3415-TAILE,0.99597543,High,65.43558606505394,2026-03-30 22:18:27.211093,XGBoost
3417-TSCIC,0.00038274535,Low,0.009511221884167753,2026-03-30 22:18:27.211093,XGBoost
3419-SNJJD,0.9970306,High,104.9374723136425,2026-03-30 22:18:27.211093,XGBoost
3420-YJLQT,0.0028535814,Low,0.22700240426929666,2026-03-30 22:18:27.211093,XGBoost
3420-ZDBMA,0.0011032684,Low,0.07882852390757762,2026-03-30 22:18:27.211093,XGBoost
3422-GALYP,0.7893367,High,62.71279933452607,2026-03-30 22:18:27.211093,XGBoost
3422-LYEPQ,0.9990386,High,70.93173897266388,2026-03-30 22:18:27.211093,XGBoost
3422-WJOYD,0.23580998,Low,12.816272512078285,2026-03-30 22:18:27.211093,XGBoost
3423-HHXAO,0.013139585,Low,0.25622190814465284,2026-03-30 22:18:27.211093,XGBoost
3424-NMNBO,0.99745566,High,108.57304821312427,2026-03-30 22:18:27.211093,XGBoost
3426-NIYYL,0.63806,Medium,32.89199164509773,2026-03-30 22:18:27.211093,XGBoost
3427-GGZZI,0.526921,Medium,46.94865880608558,2026-03-30 22:18:27.211093,XGBoost
3428-MMGUB,0.046665303,Low,4.178877920284867,2026-03-30 22:18:27.211093,XGBoost
3428-XZMAZ,0.99900347,High,69.2808906406164,2026-03-30 22:18:27.211093,XGBoost
3429-IFLEM,0.00020132851,Low,0.015572760406939777,2026-03-30 22:18:27.211093,XGBoost
3439-GVUSX,0.3776076,Low,9.21362577676773,2026-03-30 22:18:27.211093,XGBoost
3440-JPSCL,0.99889416,High,99.83947079479695,2026-03-30 22:18:27.211093,XGBoost
3441-CGZJH,0.00047110367,Low,0.028454661939758808,2026-03-30 22:18:27.211093,XGBoost
3442-ZHHCC,0.0003523867,Low,0.02709853764099535,2026-03-30 22:18:27.211093,XGBoost
3445-HXXGF,0.99771404,High,45.19644613265991,2026-03-30 22:18:27.211093,XGBoost
3446-QDSZF,0.3827111,Low,21.240466743707657,2026-03-30 22:18:27.211093,XGBoost
3450-WXOAT,0.11860221,Low,5.360819837450982,2026-03-30 22:18:27.211093,XGBoost
3451-VAWLI,0.00019739139,Low,0.0038886103735421783,2026-03-30 22:18:27.211093,XGBoost
3452-ABWRL,0.45219743,Medium,38.91158906817436,2026-03-30 22:18:27.211093,XGBoost
3452-FLHYD,0.095862836,Low,2.008326406776905,2026-03-30 22:18:27.211093,XGBoost
3452-GWUIN,0.0017959005,Low,0.17052075436804445,2026-03-30 22:18:27.211093,XGBoost
3452-SRFEG,0.2346044,Low,17.501488491892815,2026-03-30 22:18:27.211093,XGBoost
3453-RTHJQ,0.0009997126,Low,0.06908014190848916,2026-03-30 22:18:27.211093,XGBoost
3454-JFUBC,0.00032819668,Low,0.006563933566212654,2026-03-30 22:18:27.211093,XGBoost
3457-PQBYH,0.0077190017,Low,0.15669573517516255,2026-03-30 22:18:27.211093,XGBoost
3458-IDMFK,0.024167465,Low,0.5014748997054994,2026-03-30 22:18:27.211093,XGBoost
3460-TJBWI,0.00013269263,Low,0.0032111616106703877,2026-03-30 22:18:27.211093,XGBoost
3462-BJQQA,0.002175256,Low,0.19522921805037186,2026-03-30 22:18:27.211093,XGBoost
3466-BYAVD,0.00049949146,Low,0.034714656707365066,2026-03-30 22:18:27.211093,XGBoost
3466-RITXD,0.50159407,Medium,46.347291755676274,2026-03-30 22:18:27.211093,XGBoost
3466-WAESX,0.39645723,Low,27.39519425332546,2026-03-30 22:18:27.211093,XGBoost
3468-DRVQJ,0.00048158452,Low,0.03385539153241552,2026-03-30 22:18:27.211093,XGBoost
3470-BTGQO,0.00052271585,Low,0.02386197875603102,2026-03-30 22:18:27.211093,XGBoost
3470-OBUET,0.00022458975,Low,0.016619641392026097,2026-03-30 22:18:27.211093,XGBoost
3472-OAOOR,0.051758993,Low,1.8089768199250102,2026-03-30 22:18:27.211093,XGBoost
3472-QPRCH,0.00015987137,Low,0.004036752132378751,2026-03-30 22:18:27.211093,XGBoost
3473-XIIIT,0.80196273,High,80.19627332687378,2026-03-30 22:18:27.211093,XGBoost
3474-BAFSJ,0.039842233,Low,2.290928401052952,2026-03-30 22:18:27.211093,XGBoost
3481-JHUZH,0.0008493281,Low,0.06815858164918609,2026-03-30 22:18:27.211093,XGBoost
3482-ABPKK,0.0005073391,Low,0.027548511960776522,2026-03-30 22:18:27.211093,XGBoost
3486-HOOGQ,0.00016116932,Low,0.012845194413966966,2026-03-30 22:18:27.211093,XGBoost
3486-KHMLI,0.00054073526,Low,0.0133561608789023,2026-03-30 22:18:27.211093,XGBoost
3486-NPGST,0.00027110628,Low,0.005300127858936321,2026-03-30 22:18:27.211093,XGBoost
3487-EARAT,0.0005617919,Low,0.04162877827766351,2026-03-30 22:18:27.211093,XGBoost
3488-PGMQJ,0.6968893,Medium,51.91825145483017,2026-03-30 22:18:27.211093,XGBoost
3489-HHPFY,0.7676235,High,64.51875384151936,2026-03-30 22:18:27.211093,XGBoost
3489-VSFRD,0.0003702646,Low,0.02230844253062969,2026-03-30 22:18:27.211093,XGBoost
3494-JCHRQ,0.9040803,High,63.33082303404808,2026-03-30 22:18:27.211093,XGBoost
3496-LFSZU,0.6333063,Medium,44.64809587597847,2026-03-30 22:18:27.211093,XGBoost
3498-LZGQZ,0.00029363195,Low,0.005623051854490768,2026-03-30 22:18:27.211093,XGBoost
3500-NSDOA,0.0001836861,Low,0.013004976214142516,2026-03-30 22:18:27.211093,XGBoost
3500-RMZLT,0.687055,Medium,66.1633957028389,2026-03-30 22:18:27.211093,XGBoost
3503-TYDAY,0.0012359675,Low,0.09943358553573489,2026-03-30 22:18:27.211093,XGBoost
3506-LCJDC,0.5165091,Medium,10.30435685813427,2026-03-30 22:18:27.211093,XGBoost
3506-OVLKD,0.03681689,Low,0.9646025516092777,2026-03-30 22:18:27.211093,XGBoost
3507-GASNP,0.005746886,Low,0.11465037837624549,2026-03-30 22:18:27.211093,XGBoost
3508-CFVZL,0.00033958786,Low,0.03779612874495797,2026-03-30 22:18:27.211093,XGBoost
3508-VLHCZ,0.007062865,Low,0.6395424217218533,2026-03-30 22:18:27.211093,XGBoost
3509-GWQGF,0.40500513,Medium,28.35035890340805,2026-03-30 22:18:27.211093,XGBoost
3511-APPBJ,0.00075579557,Low,0.07554176709090825,2026-03-30 22:18:27.211093,XGBoost
3511-BFTJW,0.00018389116,Low,0.007079809496644884,2026-03-30 22:18:27.211093,XGBoost
3512-IZIKN,0.9877493,High,64.50002788901328,2026-03-30 22:18:27.211093,XGBoost
3518-FSTWG,0.0003794363,Low,0.04156724667991511,2026-03-30 22:18:27.211093,XGBoost
3518-PZXZQ,0.0020384989,Low,0.11272898777388035,2026-03-30 22:18:27.211093,XGBoost
3519-ZKXGG,0.8160104,High,61.894390019774434,2026-03-30 22:18:27.211093,XGBoost
3520-FJGCV,0.008029806,Low,0.9041562037542462,2026-03-30 22:18:27.211093,XGBoost
3521-HTQTV,0.00032679076,Low,0.008529238824849017,2026-03-30 22:18:27.211093,XGBoost
3521-MNKLV,0.00039249202,Low,0.01950685322226491,2026-03-30 22:18:27.211093,XGBoost
3521-SYVOR,0.44458473,Medium,28.786861091852188,2026-03-30 22:18:27.211093,XGBoost
3522-CDKHF,0.36949334,Low,27.896746829152107,2026-03-30 22:18:27.211093,XGBoost
3523-BRGUW,0.00028301482,Low,0.005462185930809937,2026-03-30 22:18:27.211093,XGBoost
3523-QRQLL,0.99608266,High,69.22774511575699,2026-03-30 22:18:27.211093,XGBoost
3524-WQDSG,0.088824786,Low,8.820301274210214,2026-03-30 22:18:27.211093,XGBoost
3525-DVKFN,0.00025918023,Low,0.005028096522437409,2026-03-30 22:18:27.211093,XGBoost
3528-HFRIQ,0.0004512657,Low,0.023601195521769112,2026-03-30 22:18:27.211093,XGBoost
3530-CRZSB,0.000485117,Low,0.010017665931081865,2026-03-30 22:18:27.211093,XGBoost
3530-VWVGU,0.00051639805,Low,0.010276321257697417,2026-03-30 22:18:27.211093,XGBoost
3533-UVMOM,0.00018469333,Low,0.013103991769457935,2026-03-30 22:18:27.211093,XGBoost
3536-IQCTX,0.8332756,High,71.07841005921364,2026-03-30 22:18:27.211093,XGBoost
3537-HPKQT,0.000757127,Low,0.05886662508419249,2026-03-30 22:18:27.211093,XGBoost
3537-RYBHH,0.26387057,Low,17.798069749772548,2026-03-30 22:18:27.211093,XGBoost
3538-WZPHD,0.5444989,Medium,16.117168045043947,2026-03-30 22:18:27.211093,XGBoost
3540-RZJYU,0.99767476,High,85.99956458806992,2026-03-30 22:18:27.211093,XGBoost
3541-ZNUHK,0.10557081,Low,8.984075765311717,2026-03-30 22:18:27.211093,XGBoost
3544-FBCAS,0.0059541417,Low,0.4977662485092878,2026-03-30 22:18:27.211093,XGBoost
3545-CNWRG,0.00046991085,Low,0.04621573249169159,2026-03-30 22:18:27.211093,XGBoost
3546-GHEAE,0.00022736353,Low,0.004422220712149282,2026-03-30 22:18:27.211093,XGBoost
3547-LQRIK,0.0004696088,Low,0.0126324771088548,2026-03-30 22:18:27.211093,XGBoost
3549-ZTMNH,0.014562064,Low,0.3494895324110985,2026-03-30 22:18:27.211093,XGBoost
3550-SAHFP,0.69037473,Medium,57.542733913660044,2026-03-30 22:18:27.211093,XGBoost
3551-GAEGL,0.0006535782,Low,0.019868777319788932,2026-03-30 22:18:27.211093,XGBoost
3551-HUAZH,0.99920386,High,74.3407672405243,2026-03-30 22:18:27.211093,XGBoost
3552-CTCYF,0.00019173545,Low,0.020093875471502542,2026-03-30 22:18:27.211093,XGBoost
3556-BVQGL,0.023305787,Low,0.4661157354712486,2026-03-30 22:18:27.211093,XGBoost
3557-HTYWR,0.066476166,Low,4.9225601106882095,2026-03-30 22:18:27.211093,XGBoost
3563-SVYLG,0.00011536511,Low,0.007227624148072209,2026-03-30 22:18:27.211093,XGBoost
3565-UNOCC,0.9982722,High,98.8788594841957,2026-03-30 22:18:27.211093,XGBoost
3566-CAAYU,0.00025925093,Low,0.012923658677027562,2026-03-30 22:18:27.211093,XGBoost
3566-HJGPK,0.0012877512,Low,0.05865706939366646,2026-03-30 22:18:27.211093,XGBoost
3566-VVORZ,0.0009659685,Low,0.04433795290533453,2026-03-30 22:18:27.211093,XGBoost
3567-PQTSO,0.00035588042,Low,0.03745641383284237,2026-03-30 22:18:27.211093,XGBoost
3569-EDBPQ,0.0014009152,Low,0.11816719773923977,2026-03-30 22:18:27.211093,XGBoost
3569-JFODW,0.006272268,Low,0.570462776045315,2026-03-30 22:18:27.211093,XGBoost
3569-VLDHH,0.0003281391,Low,0.024643247231142595,2026-03-30 22:18:27.211093,XGBoost
3570-YUEKJ,0.000707732,Low,0.03506812008854467,2026-03-30 22:18:27.211093,XGBoost
3571-DPYUH,0.00031385935,Low,0.02972248003061395,2026-03-30 22:18:27.211093,XGBoost
3571-RFHAR,0.99652255,High,108.77043587565423,2026-03-30 22:18:27.211093,XGBoost
3572-UOLYZ,0.0003862841,Low,0.032756892638280986,2026-03-30 22:18:27.211093,XGBoost
3572-UUHRS,0.052300055,Low,0.9858560288324952,2026-03-30 22:18:27.211093,XGBoost
3577-AMVUX,0.0018676904,Low,0.10281635412247851,2026-03-30 22:18:27.211093,XGBoost
3580-GICBM,0.00020321993,Low,0.004917922217282466,2026-03-30 22:18:27.211093,XGBoost
3580-HYCSP,0.006702895,Low,0.7393292976077646,2026-03-30 22:18:27.211093,XGBoost
3580-REOAC,0.9959286,High,44.66739706099033,2026-03-30 22:18:27.211093,XGBoost
3583-EKAPL,0.90769386,High,49.92316246032715,2026-03-30 22:18:27.211093,XGBoost
3583-KRKMD,0.0010375205,Low,0.07874780389247463,2026-03-30 22:18:27.211093,XGBoost
3584-WKTTW,0.0008841268,Low,0.09862434605893212,2026-03-30 22:18:27.211093,XGBoost
3585-ISXZP,0.99880326,High,95.5355316221714,2026-03-30 22:18:27.211093,XGBoost
3585-YNADK,0.113689356,Low,8.481225924193858,2026-03-30 22:18:27.211093,XGBoost
3587-PMCOY,0.0012014392,Low,0.11882233521901071,2026-03-30 22:18:27.211093,XGBoost
3588-WSTTJ,0.0017888799,Low,0.17718855024431832,2026-03-30 22:18:27.211093,XGBoost
3589-PPVKW,0.0008439525,Low,0.03747149216942489,2026-03-30 22:18:27.211093,XGBoost
3590-TCXTB,0.00071772636,Low,0.01460573145595845,2026-03-30 22:18:27.211093,XGBoost
3594-BDSOA,0.02561003,Low,0.5224446058273315,2026-03-30 22:18:27.211093,XGBoost
3594-IVHJZ,0.00046095374,Low,0.009426504038856365,2026-03-30 22:18:27.211093,XGBoost
3594-KADLU,0.0011043351,Low,0.03876216087955982,2026-03-30 22:18:27.211093,XGBoost
3594-UVONA,0.99418616,High,85.4503007054329,2026-03-30 22:18:27.211093,XGBoost
